Actual,Pred_LinearRegression,Pred_Ridge,Pred_Lasso,Pred_ElasticNet,Pred_Polynomial_deg2,Pred_Polynomial_deg3,Pred_Piecewise_ElasticNet,Pred_GAM,Pred_SymbolicRegression
4727.974,3070.559446907985,3056.624028861624,3070.556318421596,3064.6256230860035,3361.9041339048154,4095.2683212864367,3625.286118340568,4430.167265548386,2270.803923961168
1545.262,2751.458014016093,2816.5003316807242,2751.4686961670786,2779.2227935806104,2491.2078695559194,2133.71415761556,2418.4161705347515,1778.5203560808745,1352.8015820524247
1213.426,1595.7718883905627,1358.2632913677235,1595.7101141119924,1494.7852915887538,1039.8232876198763,1249.0235666271078,624.0569892737135,777.8224711405458,1924.7108569190502
2006.754,1909.430921230245,1826.0217131793538,1909.415317604747,1873.8594210922943,2008.737162460085,2030.338105826006,2311.236390580995,2074.3382004184714,2350.789700062406
2007.285,1994.1747857083205,1891.8178734738003,1994.1502434884515,1950.6170293764699,2072.4590693841105,2037.4579290669503,2511.5021908426306,2141.3707941056873,2340.279707308129
2053.511,2436.7694247209574,2352.388061676824,2436.7576052394916,2400.714043520578,2586.277211268934,2530.842057213858,2657.606433545896,2263.428353711561,3114.850585738609
3722.334,3042.8375220369444,3036.594787610846,3042.843293934121,3040.053754582044,3576.7852980229973,3994.97460112027,3967.5755329894064,3751.9453151485463,2715.3976430147654
4072.754,2892.718743230143,2927.2270156743643,2892.7321245146563,2907.3142906227904,3375.214534856175,4219.5037250265905,3633.4622666521027,3822.474665945027,2374.717356848433
4795.165,4972.04612982446,4961.077384787875,4972.018849371217,4967.809069569797,5683.988528527594,5257.153574209804,4278.15341312101,4487.8860593048685,4424.655301065626
4978.258,4783.918214064844,4787.293771292083,4783.926530298291,4785.223032069028,4708.955512490448,5113.5610771490865,4669.653506760286,4618.9164032671415,5026.479017309916
1420.562,1348.3329645776544,1377.086755781459,1348.3378632482231,1360.6043513378077,721.9887465361066,1167.503128899281,260.52971965534834,893.8186834385278,1100.9503634363418
1852.02,1615.5002853473088,1512.4076283368959,1615.4578031153974,1571.9405698828646,1694.5602933459672,1857.6094712426216,1425.728765217024,1557.1693924390797,2343.5156487724867
1773.767,3221.9739319585788,3298.348011871759,3222.0003384011343,3254.333121674079,2299.400843243292,1413.862205569431,2213.0478842058455,2623.2368424352903,3708.018068724248
2251.093,1551.7999680640146,1581.236982700947,1551.7966030633029,1564.509398372712,2716.9048556968437,1969.1889371200664,2606.7031030198914,2122.141549590893,3163.3690918691245
2910.075,2637.4739307321647,2740.4051869852374,2637.5055645517223,2681.1543071251535,2836.3058663990496,2778.2204088231697,3245.713374940079,3189.113831157512,4467.836731822548
2903.513,2818.4786424905237,2806.9374105880606,2818.4740363728015,2813.59935509362,3053.101807780224,2570.451861585103,2881.835042354815,3069.2006701298988,2148.161559451176
2579.269,2736.1757901157803,2779.965091717876,2736.191301522492,2754.722711205261,2597.3373569716396,2738.698162912904,2444.7824711502262,2502.378841605989,1451.38585933333
433.7717,3930.8373095382253,3720.816458985029,3930.801516411402,3841.2081230849712,1959.0255376179957,844.8673025422303,2899.3138332069875,2532.4833632209447,1613.9427586152037
3712.32,4801.667361382146,4832.854846811233,4801.676868303125,4814.903286290128,2944.441670033614,3412.3678621180475,3741.202183252766,4118.24853618151,5748.25845343418
2804.187,2346.2281192575792,2418.21599885334,2346.248854073126,2376.8016046303655,3247.3809446806385,2924.4629444367397,3186.271701557785,2730.8127088812835,3606.3334596585764
812.834,172.5934138349503,250.30777929422175,172.6133479641603,205.64234426769417,926.5827018459763,1066.2110007802125,-387.1558764045226,181.37485463697521,1339.657049868132
2494.966,1994.1286575742533,2083.6719609007273,1994.153983252707,2032.1662461982482,2304.603123608411,2243.2267925439496,2321.753644182192,2896.159038849266,3446.585740926944
724.9777,2160.593437623067,2138.8619198303904,2160.5912495226085,2151.2928455300225,1572.524234145126,652.1448403383692,1971.7961735197644,1294.9772030044537,984.2657868321636
2608.275,2830.892766352089,2807.7090525261747,2830.8670097693903,2821.380396869182,2981.513461542205,2456.892459622834,2461.101834991052,2659.9223175302623,2753.873283813454
5084.0,4414.555082178018,4426.165802380001,4414.567968414738,4419.318957540375,4910.9733756377755,5174.478914208623,4600.423461886994,4733.365399819106,4335.799107095698
3768.071,3420.4772456999,3415.6114677522564,3420.476877878332,3418.39251674592,3959.5183772154796,3601.9553200348964,4064.187450645405,3708.9435598267282,3422.0533302378203
2473.076,2828.3497563896062,2835.121952282979,2828.330150762479,2831.6030125579136,2901.0442599870125,2382.147907802397,2111.2142596387803,2466.481802903235,2865.988167108418
3400.69,2643.1746546128807,2647.3275650152486,2643.172741522326,2644.9929010387477,2841.522680758004,3139.133473581237,2972.652607667729,3383.3455600763723,2065.1354541401515
3577.453,2869.9666391691335,2868.011918953858,2869.9733393824586,2869.0094415194635,3274.968102566783,3572.9252529470846,3571.6101710039566,3612.762052649129,2597.5443023758758
1158.286,2048.301481509502,2060.921947156939,2048.307864924236,2053.6134389893696,1609.6922087721086,515.9199637725492,1435.858368800883,1468.9187853600736,1661.1435647977066
1650.824,1954.9270852058353,1977.1815507614638,1954.9286082683338,1964.4643876672935,1586.1326539795002,1756.0659868328607,1567.91795050382,1743.5714660240988,1862.805148432239
3589.373,2779.23438686694,2793.856829039733,2779.237134630953,2785.470281505769,3142.3613396947503,3332.800177766814,3361.678233101956,3479.054963607725,2437.8299922215383
3400.582,2912.772837458796,2912.1787935612756,2912.7797462845188,2912.396660016712,3425.454700389515,3452.108078890587,3837.519481830608,3401.4767083044844,2751.9204026188713
247.3753,1247.3035516061082,1083.3236234549613,1247.2775157539681,1177.2900166900722,67.35645098223904,306.0842400044535,-393.4527743032586,-383.3466947720135,935.8250519036347
234.4136,1825.6207777199506,1907.9956056100018,1825.6461807771125,1860.5763669661947,1325.4368699256684,183.65447326421418,931.669298085533,578.3044214802107,956.0689988476029
494.1596,1818.5689728494763,1869.3364268018067,1818.5881297956007,1840.0510952985405,836.3161097154207,205.2062389564901,399.0508248802421,-145.90611038152656,249.47374139670183
2404.131,1830.9753733127427,1898.0009790085464,1830.9914313742452,1859.498349820035,2170.4649742337297,2443.362905798894,2156.3983755829395,2546.597551458583,2150.151610995299
643.8663,1628.117890750943,1710.7017163560517,1628.1377634472028,1663.2604014366543,613.4039328948934,-73.5332951001219,-1.1957128549688605,-1073.1768745682916,159.35663339567532
1678.982,1431.3349735179618,1351.6044159111675,1431.3253848778095,1397.2394379973493,1497.6689904121745,1845.2624668144595,1167.6248063883363,1215.0258748723263,2079.558031936593
1455.264,763.8329633512403,819.143930894938,763.8430893988111,787.4255367888818,1401.5966533525143,1392.236872289584,1293.1952103895824,1459.69567216075,1639.6302627107032
2554.122,2155.472833757892,2192.569160532208,2155.477844283351,2171.327033585819,2872.1968313374323,2698.7063908606156,3259.948342456499,2654.1660472349804,2822.789320656121
316.2005,809.6569278507332,874.6463855277366,809.6790772324271,837.1985970402643,-94.39503069843295,153.2621887452683,-963.433476133001,-949.0238296492489,464.25872651424686
4955.805,3364.001213549804,3332.0759450888913,3363.9921587061617,3350.4399584872845,3890.5903778993093,4813.761513557214,4310.634171569027,4445.808950090818,2543.746800684575
3676.192,4635.706270099683,4678.68506924362,4635.722241524705,4653.895900587195,3758.4852779399303,3155.9142267108095,3412.1571315143374,3423.5883300501678,5807.072209812763
1554.656,4018.5048607688364,4137.666792791019,4018.540426299879,4069.091527587396,3422.355261753386,1483.7722560805375,3063.546104236777,2658.185732492066,3045.1301631538386
210.2865,1202.5112772158163,1246.8622339025023,1202.5288371863999,1221.2638562844331,586.2527766732942,344.9714326172557,196.1013320994134,95.13721567563789,731.7296421074661
3841.487,4555.345912667294,4323.7999790803115,4555.299277903529,4456.656100228297,3876.0999464581173,3896.1019073097673,4499.754866453106,4745.404565199624,3278.786566163586
1229.19,4067.1690861304805,3834.4068357218825,4067.1226000914953,3967.9540108182073,2285.2143164688755,1420.3355170224886,3192.2252456935908,3005.3420560065583,1755.3179505525632
1781.864,1398.0400340650485,1361.7447145105125,1398.030221862597,1382.6142876758572,1310.5607753774707,1693.6490811172803,1652.4872490564271,1834.2691328552223,1773.9616069751432
4490.356,5226.902419983386,5235.026156576705,5226.907093992917,5230.3113088146365,4022.929947562702,4441.206478406366,4580.9497159929415,4381.6583175627,5919.282476500646
4490.549,4490.295961594169,4244.616336788611,4490.243250732775,4385.638570989538,3635.169661493084,3820.8316937649315,4134.243680336975,4503.0267494798045,2524.4305168231567
1527.177,2027.0716211082645,2096.592024396804,2027.083706569872,2056.7365084682947,1371.8694388277418,1090.5955300909939,1167.486118066379,625.3200620361074,1016.6017520250688
2462.112,1862.9481944146364,1941.052068995115,1862.9716030269933,1896.1033325877215,2749.535704619385,2570.250974856997,2738.61812602402,2298.6726254658606,3223.4276809999037
1961.591,2127.220276908308,1960.412202419995,2127.164329560444,2056.514674984324,2177.2623196897052,1943.2548248103726,2031.4874329883146,1718.3317735961732,2728.783582923047
5741.674,3952.283840029384,3956.6972079746706,3952.291658068296,3954.0435091680183,4701.043136752127,5518.786913657392,4557.244261451759,5043.448509063452,3464.8261693545555
481.6949,1585.4052413319678,1692.6056588971378,1585.4362168255957,1630.9323093465582,576.313886360811,53.39595226291999,-123.90190744370739,-1041.7758127635552,136.05599424078446
1534.714,1436.793325368988,1318.949600475964,1436.765872976668,1386.6314887562185,1254.0488742155349,1502.0221972213635,1250.1573220597234,978.2971899288946,1841.230669096725
4622.19,3256.508120214407,3339.4483123787068,3256.5335928403433,3291.7053508399345,3943.061265648639,4383.615709675903,3871.1264283177566,4219.855840423717,3201.308489358493
4241.651,3595.968824737227,3587.112363843634,3595.9729354992173,3592.0908062482144,4297.481357026428,4710.293743293158,4507.7779491882175,4124.81415564523,3488.373243336556
3133.027,2778.834948738029,2752.6710572383904,2778.831474984245,2767.6520295054443,3017.7557217197095,3299.8919414753436,3409.3818454380776,3385.5083190415808,2257.4447973214214
3772.456,2686.781820350844,2681.959166962444,2686.782943884811,2684.689835467174,2734.0491633028573,3416.7292067587045,2827.254231392624,4042.7221474361468,1949.4495369300503
1551.881,596.625217242391,651.25907513522,596.6337614175245,619.9547117977013,1566.912261215662,1602.5220455708563,594.0178019145728,1090.0349777402691,1981.764101182996
1581.939,1661.1008099538608,1684.4059959478554,1661.1028718471362,1671.0802877283745,1283.7523465253148,1509.2930115711138,1035.0471672851963,1427.9322137392346,1579.6208194832172
740.8411,2364.0126115908383,2428.2304575891762,2364.0234226873954,2391.4208979985515,1954.1454481446358,1362.337470755927,1715.340169418264,958.6213492056611,961.9271725176548
3446.084,3069.3888149453232,3086.4583703685007,3069.3982848832916,3076.558632695038,3602.067335023648,3419.6976362884557,3734.6860018358475,3310.774035639157,3447.3118714372804
3415.505,2912.3245659515323,2971.6292794209107,2912.3387013417464,2937.5628808261263,3556.352675004455,3540.1863338648855,3359.5716512265108,3406.7438251527133,2684.018144037158
5088.07,3814.281746071999,3852.997602023469,3814.2966643672235,3830.6584082383533,4645.237796828594,5190.200338719649,4606.854488159824,4647.409649866171,3611.3036781826304
625.1782,2133.8966352502475,2141.6574642593564,2133.9068947944133,2137.052469252758,1455.1861326289409,1344.2049831620589,1549.0870450156924,1697.929446325875,752.4572717180181
1625.211,1949.3785015161893,1972.1061624695544,1949.3713156907302,1959.2714762319947,1963.3492617829547,1769.7710622187246,1844.7024484921337,1797.1862271772688,1924.2573334823448
1920.62,2133.395341788699,2141.416190397093,2133.3852420380713,2137.0192338871693,1907.9016090789644,2439.879266796271,2086.756814986222,2333.1689620036527,1748.9228737014423
157.5701,1226.5209362770847,1061.964115905102,1226.4945674483924,1156.2653230830492,105.53596192601253,235.23303320753666,-404.4194256448968,-511.04756794309606,916.384080087266
2515.1,2252.2549389461255,2252.0170637632573,2252.256824368319,2252.1198559522677,2453.1915809703187,2340.3799607011733,2636.289898085707,2571.468199035507,2219.0002513441646
2059.078,2487.4906761318766,2409.294532420533,2487.482280698264,2454.0333750929517,2500.9729753290053,2428.563845512293,2771.615324799782,2486.7582326329384,2939.313535813161
3550.233,2933.474480249163,2976.859247600597,2933.490923748732,2951.8311565595222,3280.9003073870304,3872.6017932292757,3838.9141818446124,3694.2766691244174,3070.296981076924
3167.943,2989.1305404415934,3059.3031781503923,2989.141801111684,3019.0894668889787,3558.991586977824,3448.2139675967187,3124.099800711719,3205.160075697613,2790.961989946506
1324.041,1954.900749441732,1982.9268035386604,1954.9092134756938,1966.7969830317766,1003.7019486331033,467.7460777427118,691.9622373668458,326.9525824040877,342.2597956184543
1953.629,2457.7521219050573,2475.4794865329404,2457.7572316589967,2465.2805849610295,1175.2934490005805,2073.703098577935,1755.9201082066793,2050.99698332519,2805.5191101998653
3433.037,3105.465400474171,3043.2231251978164,3105.449892380041,3078.9885192156144,3465.052883192572,3535.7652586442346,3875.4690043059713,3373.7162657191925,2640.325899053058
1275.68,2202.4944708894654,2168.7951419002793,2202.47501683047,2188.3525763234084,441.8334781977869,1624.945555773615,1183.955489879171,1126.9458204301525,2381.934955513054
3545.75,3112.688899894284,3109.948433985409,3112.695684453085,3111.3925342055704,3446.4580218140254,3896.535134111231,4060.124373654453,3692.674072229807,3108.5311399108245
1969.823,2342.5526023614098,2200.856164585889,2342.513631218256,2282.341599122878,2224.4967480717546,2241.8170214032466,2507.207036309933,1944.190578818235,2798.4211996925987
3141.27,3555.047907713038,3505.759889397704,3555.0477100424496,3533.869863322174,3716.0452888501786,3248.857219171145,3689.502907763279,3336.6754228017426,4623.173389333062
744.1755,5090.942198325018,5183.103952527928,5090.964710883836,5130.153943709112,2571.7956133762555,163.1170042178037,3250.993725811781,2477.0757531519675,4213.999747251543
308.5994,2154.3263456089603,2149.687537143108,2154.3337134921176,2152.2040523621185,1518.31855702199,807.3023273537312,1808.9408121919594,1172.5871170629016,842.6796804201433
2632.284,3412.691048038865,3418.8832842266856,3412.6997454809552,3415.1998327493675,2566.5152455181396,2851.8873371055665,3152.974284865281,3061.064045092685,4898.767132810516
4977.697,4457.36128046768,4470.332676987418,4457.374375316798,4462.706176037624,5155.6423972527755,5266.026569784583,4866.332772713645,4522.080055474462,4504.58718580531
1539.229,2372.8878742860434,2457.928616572669,2372.9080338621766,2409.081085357516,2021.2782393054458,1713.2240338253644,1685.2795870544926,1395.848510108795,1090.6161700386056
4270.327,2900.5966528752997,2885.6209143850283,2900.595763525418,2894.176551656693,3144.159714535397,3955.7846833397384,3347.3018881722537,4007.852896027143,2052.255226675661
3138.502,2599.6205290929083,2619.581870853578,2599.626714279892,2608.0906518593956,2893.304602469469,3359.130022445179,3188.1716536282365,3387.110915936191,2222.098629278548
1539.241,2457.631738764119,2523.724776867116,2457.6429597458814,2485.8386936416914,2098.2235165526276,1794.756991623405,1885.545387316128,1462.8811037960108,1084.8876329091363
3911.941,3465.9041401590785,3462.696369794063,3465.909387849615,3464.4337116828824,4138.911818043487,4130.953752043444,4377.72189802942,3774.345548801168,3527.2730483134374
5315.142,4777.574677287534,4822.787453564259,4777.591724145601,4796.70596748556,4832.989813970032,5539.492404518096,4844.408676935895,4759.702262661169,5122.182801923415
2362.529,1822.1924573956162,1891.4198370688828,1822.2128037929178,1851.5864666509901,2417.166414243689,2597.501445115607,2533.166210831511,2426.87062228647,2512.6708981115507
1550.911,3027.0477204602344,3130.0304855976638,3027.0754388326955,3070.819063232654,2774.8447956512,1613.3387550351633,2574.9352295525514,1910.4512258187733,2136.1988255699202
3750.473,3190.314433714937,3149.1662158771232,3190.302645183998,3172.8374420308382,3708.103872426859,3935.694309873561,4221.202839011619,3642.4146790632694,2552.622056156785
741.143,2419.2279084607962,2474.721329441446,2419.2344292705056,2442.9620094587453,2050.740395315645,1329.5417990441397,1841.6954989839355,881.0456220176322,1057.8918526667449
2849.623,2507.5693437048203,2553.416976829181,2507.5735185305252,2527.199003481617,3077.5237879957385,2861.401056024562,2952.028657899031,2935.3973774651645,2429.054037975245
4442.917,4625.540519081163,4741.597608172769,4625.572093128037,4674.862275424417,4759.730120233924,4693.776726867893,3838.459779287037,3970.3764555568405,5491.8216595300655
1052.039,2249.4457965134798,2233.8883334463508,2249.4450301689303,2242.773663378971,1645.1480936067132,1517.438387772368,1831.031806160657,2043.0872659404065,836.8314328186756
1846.926,1558.15631620144,1497.339936438692,1558.1505022135839,1532.122793444204,1930.0062141746134,1956.609389490954,1710.9104059214942,1540.5384372892154,2579.1728283763164
448.5366,1040.9174167215679,1094.3815488896676,1040.9307157461194,1063.6607384775057,915.0834907047379,445.28900570920223,780.3459770481295,251.44436308456898,1054.9979518186744
3149.447,2535.8564708978524,2627.00931877725,2535.8835118035363,2574.555659267547,3085.482788432525,3003.5688151399895,3160.0629093348844,3284.530146089939,3233.4034991575454
2839.976,2732.735987790443,2818.97715334653,2732.7616043329112,2769.3489756870226,3138.1226153142197,2809.5300909115153,3098.605637258349,2951.189021702241,3699.609910932565
5994.533,5096.89008222235,4844.711131768616,5096.833995752885,4989.498607319023,5402.272451949947,6080.547633520353,5441.631911185446,5352.779532065374,3498.7330242815956
5227.849,2979.880034488079,2989.6043117832305,2979.8883541195755,2983.9134742305687,3232.580101653431,4284.5654897315835,3272.5448444164904,4478.085897444982,2106.054399537041
2823.541,4375.489298344077,4087.6329953261716,4375.404095049407,4253.27540999792,3387.768098188546,2434.9542496690888,3291.9522647428525,3591.974584508589,4190.808600435376
4644.842,4628.083529043645,4714.184708415964,4628.108952134948,4664.639659735685,4815.428713162542,4765.670565943303,4188.347354639309,4163.816970183868,5364.697200395523
2855.412,2648.7702641598808,2628.25506318882,2648.7679273346425,2639.994934940112,2876.6548457859913,2788.8771567490385,3279.3257942792798,3035.0397121975193,2292.322954027016
2407.206,1915.7192377908177,1963.797139302993,1915.7263572579495,1936.2559581042105,2248.732407914311,2504.40043950453,2356.6641758445753,2613.630145145799,2140.528744437837
3927.699,3317.984508259136,3402.3269030542365,3318.0100782429845,3353.7824524246644,4205.574182171608,3865.3806996039975,3744.5153263356774,3753.8613389839165,3482.083658402742
558.0556,1338.843053808072,1360.452610639356,1338.8499208664925,1348.0097440176696,726.6906200015187,512.4688769547015,489.01274458601665,567.9959084612515,857.610814666163
2231.785,3797.589696916386,3721.1523377822605,3797.581154590228,3764.890582403972,2888.8507537755504,2863.3016466799104,3215.4473531034137,2896.7138638328897,4755.069278044689
160.7113,1121.9482882761695,1060.6987555038222,1121.9435005681662,1095.7106450813367,424.26481791381,115.3994725275993,502.05489608279504,-363.28612245387876,953.8451970047136
2430.255,2449.3981168233304,2449.0934326858965,2449.404685702578,2449.152273502161,2526.9184864885547,2301.445737134774,2915.4200960892094,2948.7714322976863,3407.9475832963403
4956.578,4204.047776617599,4261.269580939152,4204.070208076324,4228.245734984452,4505.416529740202,4519.951388212441,4150.6533245883775,4578.650188772427,4301.911748679337
1545.289,2672.1090295635495,2756.2393327080467,2672.1287373902296,2707.9188232064903,2419.2736811356754,2129.319360042158,2304.000445697271,1786.6635909089473,1352.2558062076619
1057.89,1840.7123441263243,1938.4435750254738,1840.736398061113,1882.2908142466558,1389.3592130788857,803.5317620904166,891.9960699242508,1143.2996585495525,1744.3740264352973
2594.551,3069.4561664780563,3081.114415181201,3069.4563420129252,3074.46327814009,3019.0517043734553,2878.868541652697,3171.5646027752155,2729.6742665544994,1719.3747217257699
1552.478,3424.5750614401272,3529.0049101623113,3424.6039284050544,3468.948042868842,3203.4664115326905,1784.355406616103,2895.221960333998,2431.4441231451033,2306.202506339887
727.6114,3951.6199248672483,3742.175966534888,3951.5844647169783,3862.2328166919942,2008.3652452552888,1018.7273030207369,2910.2804845486257,2660.1842363920273,1624.6858011508803
150.0405,204.37431129529614,295.3440530913558,204.4013550774389,242.99508888431592,647.6638917900354,190.300673365487,58.26536325959523,-510.84771409810855,849.7248729730507
1897.331,2161.1797182768164,2038.8579077598845,2161.1508625738747,2109.117773868534,1870.752334914906,2157.933947230727,2501.0873745280956,2131.4974839736624,2182.532637547122
2579.704,3065.6907563852446,2898.3633671702755,3065.6622790278507,2994.2810566053327,3182.3809738155237,2438.8232668139212,2614.7044421328083,2962.172367965563,3722.7046921290575
3020.309,2902.8934025727967,2889.0059954682492,2902.8875315536097,2897.0279916927734,3270.112823348735,2660.4598454873767,3135.091316369728,3215.1399502232703,2377.593091147946
2443.762,2074.7377746479674,2077.9813518724804,2074.7355801066847,2076.1702405795663,2121.441557805142,2333.030994240951,2205.5486268592485,2599.794132235204,2031.9848070380326
2254.015,1827.0198803448857,1849.8457539977844,1827.0265986785266,1836.7118334277588,1976.185853028863,2175.158476533889,1796.5423653455314,2308.058417654317,2077.1822621589386
617.8318,1764.0781124093119,1762.6239204048288,1764.080146556285,1763.4177665421785,1169.095911563319,408.9733866467159,1328.7602773261922,831.4056898424419,948.009996009462
1536.478,2021.6132692572382,2129.2468398320075,2021.6432184710134,2067.3444577094256,1503.1549844115898,1215.5598197074903,1084.9536023949925,862.0487469795387,1214.4035679665449
2023.978,1692.3973774791903,1729.8417052426034,1692.4028798055037,1708.392598440249,2110.611909352261,2218.2503677736,2243.625585306449,2137.3033067651495,2080.3262907599205
2489.211,2466.874933065916,2494.5280584331404,2466.8877902787417,2478.5337557605076,2501.9028938553483,2032.9916361009768,2334.499531448592,2614.3075934067983,2616.8581445173354
2571.107,3084.130712404568,3084.273954817052,3084.127682384194,3084.2447906592533,2295.4407338739206,2713.8176652715124,2927.992852855534,2713.656158282536,3267.5831296869123
3654.809,2941.808978563036,2915.010494818639,2941.8055305286985,2930.352828373076,3272.8990457434406,3672.3590133283624,3618.1223066901593,3610.2114399352513,2214.4275941815613
6179.024,4546.213639358093,4565.359090603379,4546.22815596312,4554.186993886573,5134.572994484735,5970.700460071552,4725.568405354537,5270.190118410414,4273.073636392897
2640.69,1961.0995576249707,2043.306686249084,1961.1227860645558,1996.0211897157978,2338.547321877625,2797.471770930187,2392.9485273547243,2757.258180573748,2344.383964266285
2723.657,2554.7803996975213,2524.2843222091633,2554.771436233113,2541.8319747674714,2327.9729219181436,2954.864895659995,2829.5084191841397,3237.3244479544555,2017.916108482508
396.1205,340.7060878875509,408.93442982820943,340.72243875753156,369.74097661755195,745.5093474787054,315.52396404101046,351.1767757461985,-37.989021312495424,984.5874529086034
5262.175,4718.649046888103,4469.866992074818,4718.59476415088,4612.6858707809515,4335.379328544114,4852.961585125527,4655.50485395191,4891.200999687139,2904.4799658918328
4306.961,2900.925757271102,2869.3484897992867,2900.9171942283147,2887.5055233417147,3036.764178299756,3982.531127440206,3294.3114144189767,3928.9462096209872,1828.256128445883
2393.999,2016.3355773279823,2112.4481679418027,2016.3627706725474,2057.1636560891575,2329.847587453971,2360.1931465710677,2025.0815434122226,2412.1407478367214,2518.2205804679857
3578.43,3296.220685973858,3268.869963518948,3296.2209021698163,3284.463090260161,3780.0147910698097,3764.8217542159637,3801.792363407257,3450.362927365496,3408.2711246476465
5043.035,5372.479788666492,5158.241285685554,5372.4407384185015,5281.094876971068,5894.221799356063,5386.390001945367,5598.150970203246,5484.710401803273,4591.550187451428
2578.386,2826.8552025356867,2846.984808796269,2826.859265824513,2835.4348600606954,2724.9095504107026,2527.282412675855,2797.5237450743043,2454.4602097093925,1587.404111414633
3531.889,4053.5540021963043,4006.4600515738834,4053.519159667042,4033.92493765914,3822.3401883662864,3663.7401916812937,4183.806254949275,3881.60782275064,4248.329120131744
227.8884,1580.1275494027113,1675.806987006933,1580.1557690271302,1620.7515077262901,1209.0423545145472,409.3503749552415,816.2260335735234,508.31618809362703,901.3362909815827
2319.504,2259.285795682739,2372.049686301675,2259.3163234156186,2307.211131017794,2246.0609883969014,2234.9158852099886,1790.6372325719597,2288.6884665962775,2714.3129662011706
2951.885,2782.0200011477,2709.05512664067,2781.9994296661125,2751.023832129392,2939.421517058344,2915.9165302423417,3238.757850736505,2925.2170781547043,2271.6291071484648
157.4344,154.95883746609434,247.27270963555384,154.98627167324867,194.15051267596482,317.4570004132779,597.74500958829,-697.3702235955129,-577.0608970593939,726.8274037098595
2069.891,2234.8071659632947,2039.6124978995645,2234.765703477304,2151.649087845204,2186.990999523506,2110.126210085779,1994.0534945491654,2089.318752147823,2660.380821233928
1739.796,640.5823392205666,731.9852340262255,640.6083567228566,679.4072372471833,2115.2098275612198,1468.340132168832,1267.1208730982949,1392.9768456449847,2423.7287040904357
2670.963,2655.1755082697146,2660.870397593553,2655.1785501254517,2657.5695845409655,2911.4839072545647,2221.354483119003,2726.085054856011,2923.4042356423834,2436.3447994865437
2383.732,2372.835481904749,2272.4767438832164,2372.8117127854907,2330.1228279228862,2669.3647890684397,2503.9925366780376,3274.5686739777684,2512.2942544821467,2856.8007756144834
2587.629,2984.621745533602,2993.231099585393,2984.620609137083,2988.3415795325927,2875.6053050249266,2936.8332687432685,2941.368902858701,2674.390058462904,1552.520150197464
266.442,925.3682554583356,1002.1506797026732,925.392580371602,957.9395443512922,728.0530262664711,388.3465390967881,498.4012159031645,-93.71345652996251,948.619196885293
2582.192,1997.1052211781393,2061.921977175637,1997.119170079579,2024.715726821294,2781.644629455219,2208.1943984517998,3086.603949065412,2839.548848671791,3462.469407884953
2293.931,1831.3044777085447,1881.7285544228043,1831.3128620771417,1852.8273215050572,2036.956788508295,2490.769642653671,2103.4079018296625,2467.690865052428,1921.6767288522394
1556.541,5184.561325498298,5278.5982718058685,5184.584247942321,5224.571739352253,2783.527514285459,619.5621333667657,3421.1989437096454,2981.3355077423166,4412.867024498296
4062.849,3071.933162875264,3060.3162020591767,3071.936885219009,3066.875668268839,3540.458205111226,4221.4407579960725,3854.6724584619437,3820.872069050416,2407.978128372978
2679.595,2614.312018815355,2555.0300529480573,2614.307398034038,2588.9167305398064,3118.4416457220336,2811.5495617940837,3314.9009243329397,2812.270795049827,3451.522309107262
