Actual,Pred_RandomForest,Pred_ExtraTrees,Pred_HistGradientBoosting,Pred_SVR,Pred_GradientBoosting,Pred_XGBoost
2804.187,2900.4110133333293,2820.7122999999974,2786.5250352748103,2873.6637859175103,2806.368961758836,2789.074
812.834,853.0136623333336,820.0499060000017,827.5084238525881,1396.7643096763995,937.1525092347741,913.73474
2494.966,2561.977650000011,2530.1315166666823,2465.4907590999837,2495.1168165933354,2635.8943398163797,2535.25
724.9777,765.2844933333357,739.6068273333359,731.2739297955836,1867.5839690043613,692.2425517978596,710.9448
2608.275,2586.802620000001,2568.5761400000088,2627.1621666846254,2676.1348397667384,2682.6957924452104,2685.6926
5084.0,5027.540640000004,5206.470096666674,5027.222561080094,4313.421779751407,5111.433773366431,5023.5527
3768.071,3934.691286666661,3894.057196666658,3783.074544442435,3984.191237471133,3879.555323680125,3829.8442
2473.076,2539.570686666668,2559.985530000004,2520.3031719240716,2545.393389325956,2551.212295672042,2571.352
3400.69,3367.061050000002,3381.4357133333438,3414.3528018901015,3042.730414416152,3376.761710325164,3399.3513
3577.453,3654.5086700000015,3594.597306666654,3633.5221531747384,3235.2857772737716,3650.6364954642013,3569.2043
1158.286,1178.495241333329,1164.800480333328,1105.8710215679891,1949.0440544159721,1114.2507016167983,1128.8057
1650.824,1655.2067033333353,1651.3331833333368,1660.6574540044683,2181.151752686605,1605.6741241742388,1673.944
3589.373,3686.800583333328,3653.592273333321,3576.84395400511,3265.3119038084615,3637.8501134735616,3611.365
3400.582,3503.013820000007,3462.4081033333414,3490.804146093212,3307.1214287472612,3550.2280716843834,3449.0063
247.3753,249.92081466666662,247.96073699999985,209.17720858171356,1564.7137884599172,128.4304997002604,213.79315
234.4136,246.07120966666795,234.41652733333467,263.26797703945016,1515.5509506429348,261.87292239292253,246.38704
494.1596,578.6386580000005,493.2350330000001,628.5092388670485,1551.9261230346233,475.9324752754738,575.691
2404.131,2298.95241,2358.834733333333,2416.5824182584242,2183.334286576629,2266.450069661151,2243.7493
643.8663,1044.5584156666655,1066.4288793333321,693.2870209001343,1572.312972365086,540.9734876400767,459.4956
1678.982,1742.6187066666714,1752.1841900000045,1699.589221851462,1884.6464774291153,1667.2308536825687,1661.2634
1455.264,1559.9310566666652,1543.3960533333347,1505.9558401250238,1705.5460892691449,1533.2489038223432,1483.3444
2554.122,2480.858473333335,2458.270853333336,2583.985296922261,2593.1411253222186,2528.1114510047423,2591.5356
316.2005,312.5442229999998,327.7937393333332,276.5733851632807,1165.4897655003683,289.4259754808223,318.57214
4955.805,4886.489576666677,4769.743416666674,4921.3494423842085,3799.317383084095,4894.241446146791,4884.7104
3676.192,3584.1474699999967,3633.8237699999922,3643.940288935153,2959.745689488665,3570.85818126413,3628.4812
1554.656,1560.2286730000035,1554.417470000007,1577.5517106858863,2800.7854124745336,1550.8639188901584,1553.5018
210.2865,227.6555590000005,214.2387840000009,246.09862550716818,1118.7382640215671,237.61112941630168,238.80974
3841.487,4069.2981066666584,4190.202959999996,4252.119861218212,2993.574239629952,4073.205497618515,3710.5046
1229.19,1009.0643723333326,1292.854938999995,1247.867057607081,2708.5348116083574,2267.622684082215,1690.1338
1781.864,1775.0669700000024,1787.047106666667,1777.2087793178978,1747.7154036035004,1863.1821022801241,1810.8585
4490.356,4600.342596666668,4571.765726666667,4547.417665203358,3678.617171677194,4527.7230809988505,4517.5615
4490.549,4275.460723333321,4149.606473333321,4035.7265004463243,2872.190559853557,4492.547689280175,4524.24
1527.177,1515.5269446666678,1619.483156666667,1673.9432463929413,1953.857969359858,1554.6320836894479,1382.513
2462.112,2443.9817233333315,2427.357926666663,2487.906014081887,2464.0228264854345,2421.822190554281,2425.053
1961.591,1995.5136333333267,1980.8944299999962,2005.163099909611,2091.0027848061363,1960.8016968157137,1931.7354
5741.674,5751.639996666659,5611.795209999993,5840.4142625533605,4224.247650475116,5752.671749731265,5683.673
481.6949,588.3959116666671,450.44892433333376,481.74085107769866,1493.2202706867674,394.21865947181635,581.1905
1534.714,1572.5901866666666,1607.508296666668,1556.6920905457105,1679.5645584254166,1534.9279265850653,1541.3959
4622.19,4579.192823333334,4620.133109999999,4449.078819934337,3731.9027565668025,4539.825796055577,4545.6816
4241.651,4370.718370000009,4240.459223333343,4054.6998138775493,3965.146318829052,4362.20114495105,4248.6714
3133.027,3151.714123333342,3129.227440000013,3146.9664761285826,3070.6588823085026,3107.5039334386256,3135.7578
3772.456,3957.092753333333,4027.412603333329,3844.77398712898,2812.0942296588,3752.318583664738,3803.4502
1551.881,1594.061513333337,1582.460526666668,1526.8054542948473,1664.7284882846102,1580.3016676677412,1533.6844
1581.939,1584.6683499999947,1581.524089999991,1565.0743088429824,1919.2648765103975,1594.2143830537993,1583.2765
740.8411,740.6543073333361,746.8837956666696,694.3037513436665,2141.0804632307236,943.0480953519407,808.91956
3446.084,3638.1980333333245,3609.709153333331,3450.947747022432,3577.8170957237767,3456.437360624257,3435.114
3415.505,3371.2129733333404,3342.193473333343,3414.716709363977,3278.76409385909,3415.1325935492355,3395.7307
5088.07,5260.452706666658,5068.156679999987,5436.311701194527,4349.137170320043,5226.552256719767,5134.411
625.1782,512.1965996666663,557.9590139999989,591.3497872183098,1691.675624575726,861.3681179064447,647.4214
1625.211,1621.7419133333335,1620.4354733333332,1648.0055957501893,2225.523705649035,1534.5303418110673,1578.1967
1920.62,1849.4434800000026,1870.183510000003,1941.6759854860784,2375.5139059581134,1981.9180423789803,1947.0078
157.5701,164.7641519999997,160.6673139999994,110.2345198322221,1548.6595492468987,42.0428982958861,114.99775
2515.1,2528.897316666675,2591.545783333332,2491.880188635133,2547.3177470041583,2588.9268327582326,2553.942
2059.078,2081.7258399999987,2135.752163333333,2118.468539540749,2508.2243384156754,2115.5911928419296,2094.83
3550.233,3652.0833533333325,3526.3279233333183,3504.5647149567485,3192.156791152221,3612.975299801215,3641.1084
3167.943,3210.444549999991,3213.252643333329,3160.125962843728,3049.409768154692,3241.7541066019867,3171.3767
1324.041,1087.1357446666634,1190.7394076666662,1089.197698193474,1744.9598671636206,1191.543054592707,1161.5829
1953.629,1964.377309999996,1952.7850799999965,1942.7179161808317,2186.765568086166,1936.1067708419362,1922.5948
3433.037,3425.7980133333435,3422.848710000012,3439.3091498332506,3590.359888690811,3400.3945381534895,3377.2236
1275.68,1260.386010000001,1276.946330000001,1273.029129640562,2143.5676671600313,1310.9116781916596,1337.1263
3545.75,3613.323296666663,3516.073419999986,3535.5862898133855,3264.34508130463,3608.262816103934,3636.7542
1969.823,1981.5300133333344,1982.485446666667,1919.4278690344356,2287.6533257252627,1861.9278785763056,1963.7239
3141.27,3177.4530433333407,3184.652593333337,3150.395394498672,3168.356779834332,3195.3708855723485,3194.2683
744.1755,770.8785770000032,779.1589803333396,846.2941912852795,2809.2378252075796,1024.5277023864753,844.74243
308.5994,314.51490233333465,302.11442400000107,355.3543827800804,1685.7991057867646,341.1997659259526,326.10312
2632.284,2634.2644766666695,2682.6594666666697,2710.3610495749695,3028.825295212643,2726.67334930265,2619.2092
4977.697,4819.980543333322,4973.410459999998,4913.415793957693,4478.023954275987,5027.904378405827,4917.985
1539.229,1537.914366666671,1538.9530010000055,1534.2964523339792,2034.5967420510115,1613.4965877879085,1556.5016
4270.327,4291.980950000003,4223.680393333332,4313.930213012984,3110.7168922903834,4192.197569019127,4163.0596
3138.502,3194.8073800000107,3143.7695633333446,3102.936903039113,2951.320222672639,3112.216417135907,3146.4224
1539.241,1537.716023333336,1545.0736800000043,1512.4254160215985,2177.341178440848,1625.8586982468669,1542.1663
3911.941,4037.8394433333274,4002.7179733333323,3879.5255358916284,3901.005842115164,3968.9764943866085,3975.8772
5315.142,5538.633376666654,5321.8056999999835,5516.98622483226,4007.3820920259645,5423.57658724333,5322.473
2362.529,2329.3048966666665,2316.3936566666675,2367.0860768920943,2151.5269747968646,2345.9450151477968,2379.8245
1550.911,1549.21316133333,1550.031949999996,1497.2851573778182,2465.333593431824,1458.379891017799,1590.647
3750.473,3776.371873333336,3769.4543500000004,3758.0387883223843,3671.0218645186596,3789.94873279415,3741.0999
741.143,740.823249666669,753.5752420000032,677.2056792767336,2193.134492043001,927.0353033871974,837.1646
2849.623,2828.079956666674,2836.8458133333415,2848.7626639379555,3044.5670556461437,2820.505348039059,2867.8787
4442.917,4479.317056666668,4512.560073333342,4492.54119402043,3759.528143639808,4451.820557715923,4445.2744
1052.039,932.0342496666673,1065.4678206666647,937.0548091719122,1997.5071033024542,1228.570998859886,989.19885
1846.926,1875.5294066666645,1858.2235766666643,1883.6470236577181,1954.8242386483214,1849.4736890593128,1852.4327
448.5366,443.5403293333341,447.76217866666724,470.5576030033494,1321.66262604712,475.091875354592,462.49265
3149.447,3027.745290000009,3125.114506666669,3125.088646970907,3087.4307838701297,3042.316334436668,3069.773
2839.976,2779.952910000002,2901.5853566666783,2842.171684110054,2710.760989162584,2794.0197284161422,2824.568
5994.533,5735.837190000025,5911.90376666669,5671.10859261725,3081.4374999031397,5867.034918432891,5927.1665
5227.849,5153.96899333335,5074.554360000022,5201.966862549713,2986.1909607474045,5006.131910791154,5222.903
2823.541,2909.250026666663,2876.037606666667,3069.2747265700045,2717.38550723649,3255.4351838624802,2909.101
4644.842,4663.4717366666555,4665.14823999998,4677.029959261989,4036.2863767784665,4632.833699948277,4635.3726
2855.412,2858.280419999999,2933.766106666668,2879.047058116866,2937.3794879762354,2953.2325120167043,2913.9104
2407.206,2315.9457799999996,2370.697240000001,2434.0267735687917,2359.323259135372,2285.4102016368056,2256.7756
3927.699,3795.667306666659,3775.0412433333245,3940.520294772409,3884.5938946410706,3791.868477282704,3873.253
558.0556,555.155494000001,566.9215096666675,576.0477727905849,1330.1327204755214,597.1978518132128,579.3716
2231.785,2219.629986666666,2283.993639999994,2169.95735771817,3087.3149061916292,2190.5639106872813,2231.5266
160.7113,166.7510366666665,162.15869899999961,156.62506235119383,1283.8947713019957,98.95712923276608,146.82097
2430.255,2449.814446666663,2463.9357299999956,2422.8252329701545,2651.6262885496053,2523.9474046456958,2428.5862
4956.578,4851.074476666663,4983.7068766666625,4950.638409085656,4114.213198303769,4988.96348343771,4918.489
1545.289,1544.5651533333394,1541.8364166666734,1635.603268488186,2262.423003183705,1597.616720809333,1551.9299
1057.89,1062.5833316666653,1073.9230116666672,1043.8766773612585,1870.343945676781,1024.18140135377,979.1702
2594.551,2624.582796666675,2589.7867633333412,2704.324493037374,2879.9076283237437,2754.1414607002125,2615.886
1552.478,1558.8097326666648,1555.6573533333321,1541.7113057759725,2658.199874436841,1576.2837883647453,1564.8835
727.6114,636.9762019999986,859.7678889999969,930.2946538415424,2629.72262008125,1896.6684028820616,1250.2606
150.0405,170.42182099999957,162.32893699999923,174.26509571399617,1393.9722297313747,90.47185870193087,77.54261
1897.331,1901.0694433333279,1898.2784933333262,1893.9833559644912,2206.0732511891892,1894.9954727082445,1903.4191
2579.704,2702.2616966666683,2615.139919999996,2550.8345608464374,2572.5614596164173,2672.074127202194,2612.0894
3020.309,2996.9680133333336,3013.0788899999898,2995.6187704317426,3123.2829478366316,2989.142779784604,3040.439
2443.762,2424.421876666666,2438.3320566666616,2443.042322410554,2417.263744922286,2420.2852151210177,2393.0635
2254.015,2309.4319533333323,2321.819849999998,2253.6093869108017,2086.536721689446,2261.6700982858342,2174.2078
617.8318,623.9810723333347,626.0565626666688,655.0166635051094,1566.858240405811,586.0674306741873,600.14386
1536.478,1537.422490000005,1461.0253380000036,1498.2177185548692,2066.552532242039,1445.8281942520466,1538.6068
2023.978,2002.717629999996,1972.0249433333295,1990.0828714465522,2040.9135168110238,2059.0990079631238,2013.084
2489.211,2518.8309200000035,2499.4585800000054,2489.471697821186,2628.7722601849855,2544.9649296665616,2507.4363
2571.107,2472.5449333333304,2480.844069999996,2593.8188145593513,2481.393732450176,2520.4930765505155,2574.4275
3654.809,3611.3048800000006,3656.5374833333244,3659.060699513814,3204.699423171141,3599.592222167673,3626.9702
6179.024,5889.957139999988,5995.711169999987,6004.898588693693,4235.396784795613,6087.805355397943,6044.532
2640.69,2538.425153333337,2587.442663333341,2625.467801932936,2289.144920425262,2523.8548040147894,2580.999
2723.657,2911.5197733333393,2772.996676666673,2902.1870500836276,2723.9849990114058,2755.5418037907853,2784.9912
396.1205,430.4245206666665,416.50671666666625,462.7821573804696,1443.9226355045298,380.2261398652793,343.23477
5262.175,4918.263356666651,5002.173753333314,5074.360401976419,2960.7360344581193,5047.079784039178,4907.543
4306.961,4186.630589999993,4183.704846666663,4383.014173553058,3116.33734455927,4024.3579291357173,4155.367
2393.999,2435.805286666672,2403.517073333339,2417.205579063546,2481.592731973109,2397.784872287525,2440.536
3578.43,3812.219929999994,3777.71968,3627.8406715690176,3677.3638819368093,3584.370676203106,3620.125
5043.035,5652.998949999994,5342.342539999993,5554.869636344409,3081.4866615689293,5228.674132165941,5600.8154
2578.386,2608.137306666675,2583.2357766666737,2578.5114782220053,2666.0819523772766,2603.0446529623646,2536.6238
3531.889,3614.6350966666655,3519.945413333344,3607.823034876689,2998.3501262683153,3668.9196147297976,3668.047
227.8884,245.4524686666679,229.6091383333345,224.9301282345811,1391.943684308957,228.83882561845056,231.8615
2319.504,2415.5942633333366,2399.3221400000025,2385.608149941361,2453.5546471961766,2347.4923062972534,2375.3113
2951.885,2967.1242200000092,2966.811396666661,2942.4936661852053,3198.2350426895227,2964.3457607830596,2950.3616
157.4344,170.49189633333296,167.5000489999993,140.10122646126663,1330.5667222628263,153.2576043914448,156.90425
2069.891,2072.22813666667,2092.655196666668,2032.68603430737,2051.0671150373046,2036.3744549470337,2065.7441
1739.796,1804.3325733333388,1796.301603333336,1756.484049298967,1922.664520462538,1761.859543391315,1786.4504
2670.963,2655.6252466666624,2654.7705266666626,2661.41533028843,2822.3137937203846,2724.1050880808957,2697.4746
2383.732,2306.9477333333252,2312.76397999999,2361.1253982370804,2335.9255188887337,2353.307926404634,2395.7556
2587.629,2627.975146666674,2585.1246933333423,2720.598390892747,2815.107446812075,2734.5417442886187,2589.8801
266.442,259.5635846666666,266.6710869999997,274.42271434623166,1220.5059204411525,246.6727709417449,281.3246
2582.192,2627.6495766666644,2602.3335133333358,2633.702361192835,2563.886510734597,2670.7802912256816,2520.7043
2293.931,2167.257040000001,2209.810979999999,2317.4790166968605,2215.527877338018,2220.723824272088,2161.877
1556.541,1557.8304146666721,1574.205883333341,1616.878068435624,2798.7375424798015,1662.1399603121574,1610.0983
4062.849,4032.3176966666756,4002.958603333345,4035.302513820706,3277.5790193678895,4085.416472556956,4000.2485
2679.595,2647.062850000003,2696.517816666671,2669.056877636998,2618.032073264063,2677.215723582149,2713.0962
831.6649,730.4900523333337,819.7048053333338,761.3289109295723,1563.2693046420154,859.9286701337039,776.64545
2635.604,2685.7434466666723,3052.465970000004,3137.4393752724704,2898.2151645228696,2750.7663117754164,2897.085
739.2937,766.298289333334,888.001398333333,918.9150148986082,1913.8963331511986,908.835701602166,686.4178
1646.81,1656.4973899999989,1649.9310333333349,1646.6271548031089,1916.7015721595785,1616.6739317028273,1712.6132
2949.715,2953.787089999999,2943.7442733333205,2948.205652889903,3066.101814532146,2960.743255952884,2976.8655
1714.435,1683.1134199999976,1673.8227533333336,1688.52038040063,1842.4578048766894,1692.1272471348937,1658.7687
743.3861,770.2270263333334,749.5783446666693,705.4280266720128,2644.406001863924,760.984904497753,741.9183
4966.863,5225.938989999988,4955.429879999974,5308.726354617094,4313.823915370463,5067.242495202257,5044.5225
197.8705,209.148386333334,202.09982933333404,220.08660235582846,1148.1855792651527,242.63451884287517,292.3086
3196.159,3152.139989999993,3253.9377066666593,3147.7862754556736,3379.5448726307372,3121.1549698337103,3200.571
